new	-445.62	-367.88	137.12
past	-423.01	-353.78	127.89
past	-401.93	-330.30	119.56
past	-377.68	-306.24	110.15
past	-357.97	-292.72	108.51
past	-332.64	-272.62	99.40
past	-311.43	-256.43	94.46
past	-285.89	-232.03	85.87
past	-263.03	-211.03	82.28
past	-237.31	-183.57	75.44
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
