new	-29.69	-340.16	135.14
past	-25.40	-303.61	132.00
past	-23.67	-304.45	124.05
past	-27.23	-276.69	124.91
past	-27.84	-266.55	119.46
past	-24.90	-249.21	115.08
past	-12.21	-228.99	112.58
past	-17.38	-214.83	103.58
past	-5.10	-194.21	96.14
past	-9.33	-175.23	91.52
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
