new	130.06	512.95	144.11
past	122.50	496.19	146.87
past	121.28	478.28	143.02
past	115.12	454.36	142.77
past	102.81	430.62	133.99
past	106.85	395.77	125.08
past	97.46	411.04	125.29
past	98.75	340.99	127.80
past	84.02	316.32	123.74
past	72.39	289.95	114.94
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
