new	-390.77	113.48	140.49
past	-369.25	100.45	134.88
past	-333.69	98.28	125.78
past	-327.43	92.70	119.37
past	-310.80	84.23	110.52
past	-293.55	76.25	103.64
past	-269.89	79.79	97.96
past	-249.95	76.13	96.75
past	-224.13	68.67	87.38
past	-202.86	57.86	82.50
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
