new	414.81	406.02	137.85
past	401.71	382.24	128.79
past	378.74	362.54	124.08
past	367.54	346.95	115.04
past	339.94	325.60	107.70
past	325.45	307.72	98.88
past	305.55	294.26	99.41
past	287.41	289.76	92.80
past	262.59	276.26	83.63
past	233.45	242.30	79.56
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
