new	-394.66	109.06	140.38
past	-369.82	99.39	134.74
past	-348.34	99.48	125.93
past	-327.88	94.32	119.36
past	-309.35	86.92	110.14
past	-293.97	83.08	103.49
past	-267.02	80.14	97.95
past	-210.29	97.38	95.68
past	-248.29	65.43	88.01
past	-200.60	60.01	81.78
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
