new	-417.67	520.58	139.36
past	-391.97	496.18	130.21
past	-372.95	471.77	125.22
past	-351.70	447.14	123.18
past	-325.51	428.75	121.32
past	-307.14	408.05	120.18
past	-283.83	381.57	110.83
past	-257.32	354.44	104.35
past	-235.12	333.44	101.98
past	-207.56	311.69	95.35
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
