new	464.83	422.57	139.86
past	444.40	406.52	133.18
past	425.67	387.08	124.43
past	400.13	361.56	122.03
past	373.56	345.43	113.60
past	355.55	326.23	109.65
past	329.02	304.88	100.93
past	322.18	290.86	91.88
past	283.36	270.25	83.07
past	257.42	241.33	74.68
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
