new	604.76	-243.22	138.55
past	578.48	-224.16	136.44
past	552.22	-210.47	131.47
past	529.24	-196.58	123.01
past	502.68	-186.06	119.38
past	479.80	-175.77	109.07
past	457.50	-165.21	100.16
past	441.95	-129.81	94.42
past	406.75	-153.32	88.29
past	374.52	-116.07	77.42
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
