new	26.20	-137.90	136.06
past	40.08	-131.82	128.80
past	37.30	-120.77	123.81
past	37.15	-99.29	122.03
past	34.01	-91.39	115.12
past	30.48	-90.59	113.27
past	40.17	-84.40	101.84
past	43.48	-72.46	93.10
past	83.53	-59.02	85.56
past	44.95	-50.12	76.38
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
