new	316.68	-311.61	125.82
past	304.57	-296.78	126.02
past	283.37	-286.69	122.92
past	281.60	-270.61	119.95
past	266.54	-240.25	111.62
past	248.97	-223.90	108.60
past	229.73	-207.70	105.17
past	203.53	-179.45	105.75
past	195.71	-166.92	99.70
past	181.77	-145.19	90.85
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
