new	-391.58	86.51	140.91
past	-369.79	98.94	135.11
past	-349.26	99.52	125.82
past	-328.48	95.74	118.99
past	-308.63	86.14	110.60
past	-271.92	104.12	101.74
past	-269.13	82.68	98.18
past	-248.12	74.59	96.57
past	-199.54	68.32	87.45
past	-200.73	56.97	82.12
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
