new	-29.78	-342.43	135.12
past	-31.84	-317.22	125.85
past	-23.30	-304.05	123.85
past	-24.71	-278.63	125.14
past	-28.07	-266.35	119.42
past	-24.84	-248.31	115.04
past	-10.95	-234.24	112.46
past	-16.47	-214.06	103.93
past	-3.24	-197.76	96.08
past	-4.70	-174.58	91.47
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
