new	418.21	408.17	137.95
past	399.58	381.28	129.15
past	376.92	361.40	123.86
past	355.50	345.41	114.90
past	336.17	324.08	107.62
past	325.95	304.52	98.85
past	304.59	292.37	99.62
past	286.28	282.50	92.72
past	258.39	260.46	83.45
past	237.62	241.11	79.40
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
