new	-367.50	84.71	139.28
past	-334.62	74.03	141.96
past	-308.69	77.39	132.51
past	-293.34	68.09	124.15
past	-279.18	71.84	115.25
past	-261.08	77.01	106.90
past	-236.87	75.96	98.21
past	-182.88	76.24	88.67
past	-196.77	67.96	80.53
past	-185.81	72.75	71.66
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
