new	-263.21	-213.18	128.54
past	-265.48	-200.46	129.63
past	-250.19	-189.32	121.19
past	-230.47	-178.02	112.21
past	-221.18	-166.14	112.72
past	-182.47	-155.29	117.73
past	-182.33	-146.02	108.68
past	-160.26	-116.66	103.61
past	-151.44	-120.19	104.25
past	-128.19	-114.55	96.85
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
