new	127.54	510.84	143.77
past	122.74	497.71	146.75
past	121.51	481.28	143.16
past	117.96	457.50	142.86
past	116.69	432.97	134.05
past	101.39	398.69	124.92
past	94.45	376.43	125.37
past	85.71	342.32	127.97
past	79.87	316.39	123.62
past	60.44	289.49	114.54
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
