new	520.17	134.27	138.05
past	498.08	125.54	132.39
past	481.05	120.25	135.39
past	496.26	129.55	128.32
past	425.34	115.82	123.47
past	420.13	118.78	114.88
past	372.60	114.18	110.77
past	347.45	108.48	112.59
past	322.44	98.58	106.04
past	316.38	86.28	97.35
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
