new	-409.37	142.19	155.15
past	-389.21	133.39	146.08
past	-359.68	130.63	137.17
past	-334.54	166.90	138.56
past	-305.28	116.52	129.59
past	-280.17	108.23	122.38
past	-262.79	104.14	113.64
past	-245.01	93.10	104.46
past	-222.24	94.72	95.38
past	-199.39	86.47	86.87
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
