new	503.47	-347.88	133.57
past	476.11	-331.80	136.05
past	458.91	-308.47	127.20
past	440.05	-286.62	128.45
past	415.54	-272.49	119.45
past	390.95	-250.90	113.23
past	363.93	-233.96	105.44
past	339.78	-212.75	98.59
past	315.18	-196.01	89.89
past	291.81	-169.30	81.43
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
