new	415.11	405.46	138.06
past	403.07	384.94	128.95
past	376.16	359.03	123.93
past	358.03	344.89	115.05
past	338.50	325.22	107.82
past	329.14	306.27	98.91
past	306.57	291.54	99.58
past	287.06	277.18	92.35
past	262.70	261.11	83.87
past	234.56	242.21	79.23
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
