new	390.57	426.79	142.58
past	363.87	406.13	133.49
past	345.33	389.17	126.29
past	325.54	370.06	117.47
past	300.78	347.82	111.51
past	284.36	327.38	112.05
past	262.15	305.55	105.75
past	248.14	285.33	96.64
past	228.90	261.71	91.75
past	211.91	236.80	90.67
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
