new	-343.66	389.22	134.25
past	-319.71	371.18	130.43
past	-305.57	344.28	123.26
past	-284.10	334.64	114.21
past	-266.27	310.13	110.75
past	-251.54	293.48	101.53
past	-222.12	264.18	99.67
past	-214.56	238.12	94.50
past	-169.58	225.08	86.70
past	-172.21	200.37	80.17
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
