new	-342.80	389.98	133.97
past	-318.06	372.24	130.54
past	-303.85	342.80	123.31
past	-286.24	333.11	114.31
past	-269.76	322.95	110.43
past	-243.82	295.62	102.13
past	-222.25	248.93	99.44
past	-203.22	239.97	92.65
past	-182.93	223.19	87.71
past	-173.91	203.60	80.21
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
