new	-444.34	-242.81	135.23
past	-418.99	-226.65	128.53
past	-394.65	-211.43	126.86
past	-374.73	-201.70	119.98
past	-349.60	-191.19	111.10
past	-323.49	-167.00	101.79
past	-306.03	-156.80	95.36
past	-284.02	-149.42	86.30
past	-258.87	-135.89	77.48
past	-231.54	-117.95	72.99
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
