new	-344.90	481.44	134.23
past	-332.90	449.59	133.51
past	-313.44	427.32	126.47
past	-267.53	421.87	116.05
past	-273.01	377.21	108.35
past	-255.96	381.54	105.36
past	-232.73	334.47	105.05
past	-208.99	310.01	98.12
past	-199.37	291.25	101.90
past	-183.75	264.47	92.88
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
