new	521.02	137.11	138.18
past	497.92	124.96	132.36
past	474.19	121.08	135.47
past	451.72	126.58	128.21
past	424.11	128.25	123.87
past	399.45	117.92	114.65
past	375.65	111.59	110.96
past	348.73	109.81	112.27
past	324.32	98.96	106.62
past	317.91	88.52	97.36
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
