new	-391.60	112.40	140.82
past	-369.73	101.28	134.82
past	-347.82	100.96	127.42
past	-324.19	96.18	118.96
past	-313.89	110.92	110.15
past	-291.60	74.97	103.60
past	-269.04	80.29	98.54
past	-248.46	73.00	96.43
past	-224.17	65.45	87.72
past	-202.80	57.10	82.04
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
