new	-347.98	474.96	134.62
past	-333.30	450.50	133.36
past	-316.94	426.17	126.35
past	-298.12	400.64	117.39
past	-273.78	378.29	108.45
past	-256.48	360.53	105.27
past	-235.29	334.99	105.10
past	-207.46	310.23	98.59
past	-200.75	289.80	101.89
past	-183.29	265.85	93.16
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
