new	98.82	-347.70	139.59
past	91.31	-319.43	138.52
past	81.62	-299.68	135.14
past	73.30	-284.08	126.79
past	69.88	-269.62	117.42
past	73.02	-254.59	118.84
past	78.08	-223.28	109.38
past	72.74	-217.16	104.85
past	60.74	-191.74	98.52
past	55.72	-172.98	97.17
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
