new	-346.44	473.80	134.53
past	-332.87	454.49	133.31
past	-316.60	430.83	128.84
past	-309.45	400.29	117.67
past	-272.83	373.57	108.47
past	-253.92	360.23	105.41
past	-232.35	335.87	105.03
past	-209.67	310.96	97.90
past	-201.54	291.73	101.79
past	-182.41	276.49	92.53
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
