new	316.04	-311.93	126.19
past	303.37	-299.87	125.77
past	286.09	-287.48	123.02
past	280.16	-264.31	119.89
past	265.75	-241.93	111.81
past	246.49	-225.35	108.63
past	231.47	-206.36	104.97
past	210.91	-189.41	105.68
past	197.07	-169.20	100.05
past	181.83	-148.01	91.32
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
