new	-30.63	-338.91	134.74
past	-32.26	-317.95	125.52
past	-22.39	-303.64	122.56
past	-24.64	-276.72	125.13
past	-29.60	-273.62	119.70
past	-26.72	-246.67	114.92
past	-15.25	-233.17	112.24
past	-14.85	-215.03	103.07
past	-3.22	-195.87	95.98
past	-7.30	-175.41	91.80
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
