new	97.41	-347.12	139.62
past	92.66	-323.02	138.33
past	79.64	-301.17	135.05
past	72.75	-288.03	126.51
past	68.30	-265.82	117.27
past	74.27	-250.49	118.29
past	78.16	-225.09	109.60
past	73.12	-210.76	104.98
past	60.23	-197.05	98.24
past	61.42	-172.47	96.73
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
