new	25.28	-136.35	135.32
past	38.82	-128.56	128.79
past	40.09	-120.92	123.81
past	37.13	-102.61	121.90
past	34.48	-92.75	114.99
past	35.19	-88.45	105.71
past	39.29	-83.44	102.21
past	46.63	-70.81	93.10
past	42.15	-60.81	83.92
past	44.25	-52.76	76.05
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
