new	-288.81	-211.21	128.69
past	-237.66	-207.42	129.55
past	-249.61	-185.04	121.09
past	-231.11	-184.50	110.06
past	-219.27	-164.92	112.77
past	-199.96	-147.72	117.20
past	-177.74	-149.57	108.94
past	-162.21	-135.92	103.27
past	-153.76	-101.53	107.21
past	-125.70	-116.92	96.52
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
