new	320.15	-309.56	125.74
past	300.41	-295.20	125.74
past	285.28	-287.51	122.96
past	280.30	-262.25	120.04
past	271.09	-244.59	111.63
past	250.24	-225.60	108.38
past	232.19	-203.97	104.96
past	214.68	-188.07	105.69
past	197.71	-171.31	99.72
past	180.43	-145.40	90.87
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
