new	-344.17	381.52	134.05
past	-303.88	369.70	130.50
past	-303.65	348.11	123.13
past	-284.22	334.54	114.21
past	-266.27	311.08	110.38
past	-238.18	321.65	99.42
past	-223.82	259.11	99.42
past	-201.58	236.16	96.05
past	-186.72	224.05	86.86
past	-168.77	198.44	80.81
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
