new	389.91	425.40	142.45
past	366.11	406.93	133.68
past	353.71	387.71	126.40
past	325.25	370.61	117.35
past	302.25	384.96	111.77
past	288.93	346.70	113.05
past	262.64	302.01	105.79
past	247.18	264.93	96.78
past	236.31	265.17	91.89
past	212.93	236.83	90.84
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
