new	466.01	427.31	139.92
past	440.91	409.14	133.19
past	428.73	383.01	124.27
past	400.11	358.78	122.21
past	376.86	348.60	113.26
past	353.56	329.53	110.03
past	329.10	303.93	100.67
past	306.90	275.07	91.93
past	282.03	264.64	84.54
past	255.38	244.68	74.01
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
