new	505.60	-347.94	133.50
past	477.06	-319.58	136.00
past	462.44	-310.52	127.18
past	437.37	-286.07	131.32
past	416.13	-271.84	119.66
past	389.10	-249.92	114.60
past	365.75	-230.32	105.58
past	342.07	-212.45	98.63
past	314.75	-195.46	89.44
past	289.15	-169.68	81.28
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
