new	-442.80	-244.77	135.25
past	-421.38	-225.93	128.12
past	-395.76	-212.84	127.18
past	-374.38	-201.62	120.08
past	-388.16	-202.57	111.80
past	-327.79	-165.71	100.96
past	-307.48	-159.29	95.44
past	-282.76	-149.81	86.17
past	-257.42	-104.62	77.30
past	-230.28	-115.88	73.17
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
