new	438.26	-342.43	141.45
past	413.62	-323.28	148.09
past	399.85	-297.11	140.42
past	380.35	-280.38	131.56
past	363.28	-257.49	132.02
past	338.86	-243.81	117.76
past	324.87	-220.74	109.02
past	302.18	-192.97	110.75
past	285.02	-187.97	102.07
past	257.51	-168.86	92.76
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
