new	502.59	-347.99	133.71
past	478.65	-328.03	136.24
past	456.89	-309.16	127.15
past	437.87	-285.57	128.85
past	418.50	-273.51	119.67
past	390.97	-245.82	113.26
past	365.91	-232.22	105.87
past	339.79	-208.08	98.31
past	317.26	-193.23	89.53
past	291.84	-167.25	81.46
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
