new	125.08	544.50	143.96
past	125.01	499.22	146.65
past	124.92	478.80	143.04
past	118.00	454.61	142.87
past	89.68	434.73	133.82
past	101.74	396.46	124.89
past	94.23	372.22	125.33
past	85.48	340.76	128.21
past	84.90	316.09	123.74
past	73.84	292.53	118.45
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
