new	517.22	137.57	138.03
past	496.49	127.77	132.12
past	473.22	121.78	135.82
past	448.17	129.88	128.37
past	423.65	116.47	123.45
past	401.00	120.54	114.57
past	375.01	111.99	110.79
past	347.07	107.00	112.29
past	325.56	96.65	106.19
past	316.66	87.62	97.21
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
