new	-407.30	138.43	154.79
past	-389.72	131.81	146.16
past	-361.67	130.49	137.12
past	-339.10	123.02	138.66
past	-304.95	118.21	129.50
past	-279.33	106.11	122.40
past	-261.83	101.25	113.38
past	-245.09	91.16	104.35
past	-221.24	94.41	95.51
past	-200.67	88.94	86.98
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
