new	-367.77	86.66	139.33
past	-334.57	73.32	141.55
past	-311.10	75.78	132.74
past	-292.88	66.67	123.65
past	-276.65	71.88	115.53
past	-261.23	76.18	107.15
past	-238.24	76.62	97.86
past	-213.40	76.51	89.01
past	-199.30	68.94	80.49
past	-186.95	71.53	71.23
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
