new	317.43	-313.28	125.83
past	301.75	-296.87	125.72
past	282.98	-241.50	124.62
past	279.83	-258.89	119.98
past	265.62	-240.89	111.58
past	247.31	-223.46	108.77
past	228.50	-201.36	104.99
past	210.82	-187.62	105.74
past	198.41	-169.62	100.05
past	179.82	-145.32	90.65
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
