new	25.72	-138.37	135.58
past	43.61	-130.69	129.11
past	36.95	-121.75	123.86
past	39.23	-100.52	122.27
past	63.25	-108.53	113.52
past	47.80	-82.77	102.01
past	79.98	-91.16	102.40
past	47.47	-70.86	92.85
past	48.98	-37.38	84.09
past	47.57	-53.40	75.97
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
