new	317.44	-311.78	125.80
past	304.55	-300.93	125.64
past	282.29	-287.38	123.07
past	278.36	-263.30	119.93
past	267.29	-243.06	111.96
past	248.09	-221.20	108.76
past	232.05	-204.28	104.82
past	212.50	-187.06	105.66
past	199.25	-169.43	99.68
past	181.47	-143.16	90.99
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
