new	519.26	134.56	137.92
past	497.02	125.05	132.25
past	472.55	121.89	135.36
past	448.57	128.15	128.14
past	423.57	116.83	123.67
past	398.57	118.44	114.67
past	373.57	111.67	110.94
past	348.80	107.46	112.40
past	324.49	98.65	106.28
past	316.26	88.72	97.40
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
