new	520.28	135.26	142.18
past	498.71	124.28	132.33
past	471.72	120.04	135.67
past	451.34	130.36	128.24
past	422.79	119.09	123.85
past	399.20	120.46	115.77
past	359.46	113.31	110.85
past	349.99	106.11	112.71
past	327.33	99.20	107.89
past	318.82	88.07	97.48
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
