new	-347.35	472.23	134.68
past	-331.59	446.41	133.68
past	-312.01	425.58	126.56
past	-284.84	400.49	117.16
past	-271.43	445.77	108.41
past	-178.95	363.70	105.39
past	-210.33	338.96	104.71
past	-210.93	309.85	97.91
past	-199.10	290.35	101.97
past	-184.80	266.90	92.82
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
