new	-443.94	-243.79	135.23
past	-435.33	-227.79	128.70
past	-396.55	-153.01	126.60
past	-385.22	-201.95	117.91
past	-348.02	-191.19	110.69
past	-324.24	-165.06	101.06
past	-308.77	-154.85	95.33
past	-278.54	-149.04	86.34
past	-258.95	-134.34	77.59
past	-231.32	-118.84	72.89
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
