new	413.93	409.50	137.95
past	399.24	384.32	128.91
past	374.88	361.46	123.89
past	357.44	343.38	114.78
past	337.67	326.83	112.33
past	324.62	305.41	99.29
past	303.44	290.80	100.06
past	282.91	279.21	92.55
past	258.69	263.68	83.58
past	235.53	229.37	79.51
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
