new	-28.68	-341.91	135.09
past	-30.26	-320.85	125.75
past	-23.00	-302.27	123.97
past	-27.72	-279.04	124.79
past	-26.39	-265.69	119.24
past	-26.87	-250.09	115.23
past	-13.59	-235.26	112.59
past	-15.93	-207.69	103.51
past	-1.88	-196.68	96.28
past	-4.19	-170.92	91.87
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
