new	-416.97	518.84	139.02
past	-392.98	515.78	129.92
past	-368.74	470.10	125.38
past	-350.22	446.29	123.34
past	-326.60	429.87	120.70
past	-307.74	398.49	119.78
past	-284.79	379.56	110.60
past	-259.55	354.40	104.09
past	-232.72	332.41	101.86
past	-211.60	310.71	95.32
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
