new	317.71	-312.88	125.90
past	302.12	-299.92	125.70
past	285.13	-288.38	123.41
past	272.50	-259.23	119.88
past	269.88	-242.93	111.81
past	298.84	-221.80	108.77
past	233.54	-200.19	106.87
past	213.40	-190.87	105.75
past	197.69	-168.33	99.81
past	178.99	-145.40	90.64
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
