new	318.55	-312.40	126.26
past	302.47	-298.88	125.88
past	283.48	-288.92	122.97
past	279.90	-261.56	120.30
past	268.41	-242.58	111.63
past	247.55	-223.93	108.68
past	229.53	-201.94	104.90
past	213.16	-187.27	105.94
past	196.68	-168.98	99.74
past	182.56	-146.19	90.65
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
