new	388.29	421.57	142.66
past	364.32	406.07	133.79
past	349.31	387.05	126.28
past	323.24	371.27	118.56
past	301.81	349.54	111.48
past	283.18	327.08	112.17
past	263.20	304.31	105.66
past	248.86	284.89	96.91
past	231.23	260.56	91.84
past	213.00	213.18	90.85
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
