new	125.99	509.47	143.68
past	126.11	500.63	150.80
past	120.17	505.34	142.98
past	113.39	458.36	143.19
past	113.03	433.35	134.07
past	102.76	398.31	125.21
past	94.32	371.36	125.03
past	88.46	343.97	127.76
past	80.30	315.89	123.69
past	69.87	287.74	115.20
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
