new	-26.38	-341.44	134.75
past	-29.64	-318.66	125.95
past	-20.07	-304.11	123.99
past	-22.88	-277.67	124.74
past	-28.11	-263.15	119.46
past	-8.71	-227.27	118.78
past	-13.98	-233.19	112.43
past	-16.92	-215.12	103.90
past	-3.56	-171.18	96.15
past	-5.73	-164.89	91.62
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
