new	102.21	367.42	137.66
past	97.17	360.62	131.15
past	85.52	344.42	119.62
past	74.31	340.90	110.88
past	82.68	322.70	101.95
past	74.76	305.79	97.44
past	76.13	279.98	98.08
past	103.43	293.20	96.29
past	73.84	238.98	86.80
past	62.40	216.63	82.10
future	56.16	202.04	89.10
future	54.80	176.90	86.43
future	48.59	152.70	77.43
future	40.65	138.03	68.43
future	55.09	126.61	59.43
future	46.85	94.70	50.43
future	38.16	68.11	41.43
future	29.49	40.75	32.43
future	22.83	30.64	23.43
future	8.05	-3.14	14.43
